id,date,store_nbr,item_nbr,unit_sales,onpromotion
128486265,30-08-2017,11,843462,FALSE,
128490166,30-08-2017,12,843462,FALSE,
128494067,30-08-2017,13,843462,FALSE,
128497968,30-08-2017,14,843462,FALSE,
128501869,30-08-2017,15,843462,FALSE,
128505770,30-08-2017,16,843462,TRUE,
128509671,30-08-2017,17,843462,FALSE,
128513572,30-08-2017,18,843462,FALSE,
128517473,30-08-2017,19,843462,FALSE,
128521374,30-08-2017,20,843462,FALSE,
128525275,30-08-2017,21,843462,FALSE,
128529176,30-08-2017,22,843462,FALSE,
128533077,30-08-2017,23,843462,FALSE,
128536978,30-08-2017,24,843462,FALSE,
128540879,30-08-2017,25,843462,FALSE,
128544780,30-08-2017,26,843462,FALSE,
128548681,30-08-2017,27,843462,FALSE,
128552582,30-08-2017,28,843462,FALSE,
128556483,30-08-2017,29,843462,FALSE,
128560384,30-08-2017,30,843462,FALSE,
128564285,30-08-2017,31,843462,FALSE,
128568186,30-08-2017,32,843462,FALSE,
128572087,30-08-2017,33,843462,FALSE,
128575988,30-08-2017,34,843462,FALSE,
128579889,30-08-2017,35,843462,FALSE,
128583790,30-08-2017,36,843462,TRUE,
128587691,30-08-2017,37,843462,FALSE,
128591592,30-08-2017,38,843462,FALSE,
128595493,30-08-2017,39,843462,FALSE,
128599394,30-08-2017,40,843462,FALSE,
128603295,30-08-2017,41,843462,FALSE,
128607196,30-08-2017,42,843462,FALSE,
128611097,30-08-2017,43,843462,FALSE,
128614998,30-08-2017,44,843462,FALSE,
128618899,30-08-2017,45,843462,FALSE,
128622800,30-08-2017,46,843462,FALSE,
128626701,30-08-2017,47,843462,FALSE,
128630602,30-08-2017,48,843462,FALSE,
128634503,30-08-2017,49,843462,FALSE,
128638404,30-08-2017,50,843462,FALSE,
128642305,30-08-2017,51,843462,FALSE,
128646206,30-08-2017,52,843462,FALSE,
128650107,30-08-2017,53,843462,FALSE,
128654008,30-08-2017,54,843462,FALSE,
128657909,31-08-2017,1,843462,FALSE,
128661810,31-08-2017,2,843462,FALSE,
128665711,31-08-2017,3,843462,FALSE,
128669612,31-08-2017,4,843462,FALSE,
128673513,31-08-2017,5,843462,FALSE,
128677414,31-08-2017,6,843462,FALSE,
128681315,31-08-2017,7,843462,FALSE,
128685216,31-08-2017,8,843462,FALSE,
128689117,31-08-2017,9,843462,FALSE,
128693018,31-08-2017,10,843462,FALSE,
128696919,31-08-2017,11,843462,FALSE,
128700820,31-08-2017,12,843462,FALSE,
128704721,31-08-2017,13,843462,FALSE,
128708622,31-08-2017,14,843462,FALSE,
128712523,31-08-2017,15,843462,FALSE,
128716424,31-08-2017,16,843462,FALSE,
128720325,31-08-2017,17,843462,FALSE,
128724226,31-08-2017,18,843462,FALSE,
128728127,31-08-2017,19,843462,FALSE,
128732028,31-08-2017,20,843462,FALSE,
128735929,31-08-2017,21,843462,FALSE,
128739830,31-08-2017,22,843462,FALSE,
128743731,31-08-2017,23,843462,FALSE,
128747632,31-08-2017,24,843462,FALSE,
128751533,31-08-2017,25,843462,FALSE,
128755434,31-08-2017,26,843462,FALSE,
128759335,31-08-2017,27,843462,FALSE,
128763236,31-08-2017,28,843462,FALSE,
128767137,31-08-2017,29,843462,FALSE,
128771038,31-08-2017,30,843462,FALSE,
128774939,31-08-2017,31,843462,FALSE,
128778840,31-08-2017,32,843462,FALSE,
128782741,31-08-2017,33,843462,TRUE,
128786642,31-08-2017,34,843462,FALSE,
128790543,31-08-2017,35,843462,FALSE,
128794444,31-08-2017,36,843462,FALSE,
128798345,31-08-2017,37,843462,FALSE,
128802246,31-08-2017,38,843462,FALSE,
128806147,31-08-2017,39,843462,FALSE,
128810048,31-08-2017,40,843462,FALSE,
128813949,31-08-2017,41,843462,FALSE,
128817850,31-08-2017,42,843462,FALSE,
128821751,31-08-2017,43,843462,FALSE,
128825652,31-08-2017,44,843462,FALSE,
128829553,31-08-2017,45,843462,FALSE,
128833454,31-08-2017,46,843462,FALSE,
128837355,31-08-2017,47,843462,FALSE,
128841256,31-08-2017,48,843462,FALSE,
128843462,31-08-2017,48,1975715,FALSE,
128845157,31-08-2017,49,843462,FALSE,
128849058,31-08-2017,50,843462,FALSE,
128852959,31-08-2017,51,843462,FALSE,
128856860,31-08-2017,52,843462,FALSE,
128860761,31-08-2017,53,843462,FALSE,
128864662,31-08-2017,54,843462,FALSE,
125499900,16-08-2017,1,1695912,FALSE,
125503801,16-08-2017,2,1695912,FALSE,
125507702,16-08-2017,3,1695912,FALSE,
125511603,16-08-2017,4,1695912,FALSE,
125515504,16-08-2017,5,1695912,FALSE,
125519405,16-08-2017,6,1695912,FALSE,
125523306,16-08-2017,7,1695912,FALSE,
125527207,16-08-2017,8,1695912,FALSE,
125531108,16-08-2017,9,1695912,FALSE,
125535009,16-08-2017,10,1695912,FALSE,
125538910,16-08-2017,11,1695912,FALSE,
125542811,16-08-2017,12,1695912,FALSE,
125546712,16-08-2017,13,1695912,FALSE,
125550613,16-08-2017,14,1695912,FALSE,
125554514,16-08-2017,15,1695912,FALSE,
125558415,16-08-2017,16,1695912,FALSE,
125562316,16-08-2017,17,1695912,FALSE,
125566217,16-08-2017,18,1695912,FALSE,
125570118,16-08-2017,19,1695912,FALSE,
125574019,16-08-2017,20,1695912,FALSE,
125577920,16-08-2017,21,1695912,FALSE,
125581821,16-08-2017,22,1695912,FALSE,
125585722,16-08-2017,23,1695912,FALSE,
125589623,16-08-2017,24,1695912,FALSE,
125593524,16-08-2017,25,1695912,FALSE,
125597425,16-08-2017,26,1695912,FALSE,
125601326,16-08-2017,27,1695912,FALSE,
125605227,16-08-2017,28,1695912,FALSE,
125609128,16-08-2017,29,1695912,FALSE,
125613029,16-08-2017,30,1695912,FALSE,
125616930,16-08-2017,31,1695912,FALSE,
125620831,16-08-2017,32,1695912,FALSE,
125624732,16-08-2017,33,1695912,FALSE,
125628633,16-08-2017,34,1695912,FALSE,
125632534,16-08-2017,35,1695912,FALSE,
125636435,16-08-2017,36,1695912,FALSE,
125640336,16-08-2017,37,1695912,FALSE,
125644237,16-08-2017,38,1695912,FALSE,
125648138,16-08-2017,39,1695912,FALSE,
125652039,16-08-2017,40,1695912,FALSE,
125655940,16-08-2017,41,1695912,FALSE,
125659841,16-08-2017,42,1695912,FALSE,
125663742,16-08-2017,43,1695912,FALSE,
125667643,16-08-2017,44,1695912,FALSE,
125671544,16-08-2017,45,1695912,FALSE,
125675445,16-08-2017,46,1695912,FALSE,
125679346,16-08-2017,47,1695912,FALSE,
125683247,16-08-2017,48,1695912,FALSE,
125687148,16-08-2017,49,1695912,FALSE,
125691049,16-08-2017,50,1695912,FALSE,
125694950,16-08-2017,51,1695912,FALSE,
125698851,16-08-2017,52,1695912,FALSE,
125702752,16-08-2017,53,1695912,FALSE,
125706653,16-08-2017,54,1695912,FALSE,
125710554,17-08-2017,1,1695912,FALSE,
125714455,17-08-2017,2,1695912,FALSE,
125718356,17-08-2017,3,1695912,FALSE,
125722257,17-08-2017,4,1695912,FALSE,
125726158,17-08-2017,5,1695912,FALSE,
125730059,17-08-2017,6,1695912,FALSE,
125733960,17-08-2017,7,1695912,FALSE,
125737861,17-08-2017,8,1695912,FALSE,
125741762,17-08-2017,9,1695912,FALSE,
125745663,17-08-2017,10,1695912,FALSE,
125749564,17-08-2017,11,1695912,FALSE,
125753465,17-08-2017,12,1695912,FALSE,
125757366,17-08-2017,13,1695912,FALSE,
125761267,17-08-2017,14,1695912,FALSE,
125765168,17-08-2017,15,1695912,FALSE,
125769069,17-08-2017,16,1695912,FALSE,
125772970,17-08-2017,17,1695912,FALSE,
125776871,17-08-2017,18,1695912,FALSE,
125780772,17-08-2017,19,1695912,FALSE,
125784673,17-08-2017,20,1695912,FALSE,
125788574,17-08-2017,21,1695912,FALSE,
125792475,17-08-2017,22,1695912,FALSE,
125796376,17-08-2017,23,1695912,FALSE,
125800277,17-08-2017,24,1695912,FALSE,
125804178,17-08-2017,25,1695912,FALSE,
125808079,17-08-2017,26,1695912,FALSE,
125811980,17-08-2017,27,1695912,FALSE,
125815881,17-08-2017,28,1695912,FALSE,
125819782,17-08-2017,29,1695912,FALSE,
125823683,17-08-2017,30,1695912,FALSE,
125827584,17-08-2017,31,1695912,FALSE,
125831485,17-08-2017,32,1695912,FALSE,
125835386,17-08-2017,33,1695912,FALSE,
125839287,17-08-2017,34,1695912,FALSE,
125843188,17-08-2017,35,1695912,FALSE,
125847089,17-08-2017,36,1695912,FALSE,
125850990,17-08-2017,37,1695912,FALSE,
125854891,17-08-2017,38,1695912,FALSE,
125858792,17-08-2017,39,1695912,FALSE,
125862693,17-08-2017,40,1695912,FALSE,
125866594,17-08-2017,41,1695912,FALSE,
125870495,17-08-2017,42,1695912,FALSE,
125874396,17-08-2017,43,1695912,FALSE,
125878297,17-08-2017,44,1695912,FALSE,
125882198,17-08-2017,45,1695912,FALSE,
125886099,17-08-2017,46,1695912,FALSE,
125890000,17-08-2017,47,1695912,FALSE,
125893901,17-08-2017,48,1695912,FALSE,
125897802,17-08-2017,49,1695912,FALSE,
125901703,17-08-2017,50,1695912,FALSE,
125905604,17-08-2017,51,1695912,FALSE,
125909505,17-08-2017,52,1695912,FALSE,
125913406,17-08-2017,53,1695912,FALSE,
125917307,17-08-2017,54,1695912,FALSE,
125921208,18-08-2017,1,1695912,FALSE,
125925109,18-08-2017,2,1695912,FALSE,
125929010,18-08-2017,3,1695912,FALSE,
125932911,18-08-2017,4,1695912,FALSE,
125936812,18-08-2017,5,1695912,FALSE,
125940713,18-08-2017,6,1695912,FALSE,
125944614,18-08-2017,7,1695912,FALSE,
125948515,18-08-2017,8,1695912,FALSE,
125952416,18-08-2017,9,1695912,FALSE,
125956317,18-08-2017,10,1695912,FALSE,
125960218,18-08-2017,11,1695912,FALSE,
125964119,18-08-2017,12,1695912,FALSE,
125968020,18-08-2017,13,1695912,FALSE,
125971921,18-08-2017,14,1695912,FALSE,
125975822,18-08-2017,15,1695912,FALSE,
125979723,18-08-2017,16,1695912,FALSE,
125983624,18-08-2017,17,1695912,FALSE,
125987525,18-08-2017,18,1695912,FALSE,
125991426,18-08-2017,19,1695912,FALSE,
125995327,18-08-2017,20,1695912,FALSE,
125999228,18-08-2017,21,1695912,FALSE,
126003129,18-08-2017,22,1695912,FALSE,
126007030,18-08-2017,23,1695912,FALSE,
126010931,18-08-2017,24,1695912,FALSE,
126014832,18-08-2017,25,1695912,FALSE,
126018733,18-08-2017,26,1695912,FALSE,
126022634,18-08-2017,27,1695912,FALSE,
126026535,18-08-2017,28,1695912,FALSE,
126030436,18-08-2017,29,1695912,FALSE,
126034337,18-08-2017,30,1695912,FALSE,
126038238,18-08-2017,31,1695912,FALSE,
126042139,18-08-2017,32,1695912,FALSE,
126046040,18-08-2017,33,1695912,FALSE,
126049941,18-08-2017,34,1695912,FALSE,
126053842,18-08-2017,35,1695912,FALSE,
126057743,18-08-2017,36,1695912,FALSE,
126061644,18-08-2017,37,1695912,FALSE,
126065545,18-08-2017,38,1695912,FALSE,
126069446,18-08-2017,39,1695912,FALSE,
126073347,18-08-2017,40,1695912,FALSE,
126077248,18-08-2017,41,1695912,FALSE,
126081149,18-08-2017,42,1695912,FALSE,
126085050,18-08-2017,43,1695912,FALSE,
126088951,18-08-2017,44,1695912,FALSE,
126092852,18-08-2017,45,1695912,FALSE,
126096753,18-08-2017,46,1695912,FALSE,
126100654,18-08-2017,47,1695912,FALSE,
126104555,18-08-2017,48,1695912,FALSE,
126108456,18-08-2017,49,1695912,FALSE,
126112357,18-08-2017,50,1695912,FALSE,
126116258,18-08-2017,51,1695912,FALSE,
126120159,18-08-2017,52,1695912,FALSE,
126124060,18-08-2017,53,1695912,FALSE,
126127961,18-08-2017,54,1695912,FALSE,
126131862,19-08-2017,1,1695912,FALSE,
126135763,19-08-2017,2,1695912,FALSE,
126139664,19-08-2017,3,1695912,FALSE,
126143565,19-08-2017,4,1695912,FALSE,
126147466,19-08-2017,5,1695912,FALSE,
126151367,19-08-2017,6,1695912,FALSE,
126155268,19-08-2017,7,1695912,FALSE,
126159169,19-08-2017,8,1695912,FALSE,
126163070,19-08-2017,9,1695912,FALSE,
126166971,19-08-2017,10,1695912,FALSE,
126170872,19-08-2017,11,1695912,FALSE,
126174773,19-08-2017,12,1695912,FALSE,
126178674,19-08-2017,13,1695912,FALSE,
126182575,19-08-2017,14,1695912,FALSE,
126186476,19-08-2017,15,1695912,FALSE,
126190377,19-08-2017,16,1695912,FALSE,
126194278,19-08-2017,17,1695912,FALSE,
126198179,19-08-2017,18,1695912,FALSE,
126202080,19-08-2017,19,1695912,FALSE,
126205981,19-08-2017,20,1695912,FALSE,
126209882,19-08-2017,21,1695912,FALSE,
126213783,19-08-2017,22,1695912,FALSE,
126217684,19-08-2017,23,1695912,FALSE,
126221585,19-08-2017,24,1695912,FALSE,
126225486,19-08-2017,25,1695912,FALSE,
126229387,19-08-2017,26,1695912,FALSE,
126233288,19-08-2017,27,1695912,FALSE,
126237189,19-08-2017,28,1695912,FALSE,
126241090,19-08-2017,29,1695912,FALSE,
126244991,19-08-2017,30,1695912,FALSE,
126248892,19-08-2017,31,1695912,FALSE,
126252793,19-08-2017,32,1695912,FALSE,
126256694,19-08-2017,33,1695912,FALSE,
126260595,19-08-2017,34,1695912,FALSE,
126264496,19-08-2017,35,1695912,FALSE,
126268397,19-08-2017,36,1695912,FALSE,
126272298,19-08-2017,37,1695912,FALSE,
126276199,19-08-2017,38,1695912,FALSE,
126280100,19-08-2017,39,1695912,FALSE,
126284001,19-08-2017,40,1695912,FALSE,
126287902,19-08-2017,41,1695912,FALSE,
126291803,19-08-2017,42,1695912,FALSE,
126295704,19-08-2017,43,1695912,FALSE,
126299605,19-08-2017,44,1695912,FALSE,
126303506,19-08-2017,45,1695912,FALSE,
126307407,19-08-2017,46,1695912,FALSE,
126311308,19-08-2017,47,1695912,FALSE,
126315209,19-08-2017,48,1695912,FALSE,
126319110,19-08-2017,49,1695912,FALSE,
126323011,19-08-2017,50,1695912,FALSE,
126326912,19-08-2017,51,1695912,FALSE,
126330813,19-08-2017,52,1695912,FALSE,
126334714,19-08-2017,53,1695912,FALSE,
126338615,19-08-2017,54,1695912,FALSE,
126342516,20-08-2017,1,1695912,FALSE,
126346417,20-08-2017,2,1695912,FALSE,
126350318,20-08-2017,3,1695912,FALSE,
126354219,20-08-2017,4,1695912,FALSE,
126358120,20-08-2017,5,1695912,FALSE,
126362021,20-08-2017,6,1695912,FALSE,
126365922,20-08-2017,7,1695912,FALSE,
126369823,20-08-2017,8,1695912,FALSE,
126373724,20-08-2017,9,1695912,FALSE,
126377625,20-08-2017,10,1695912,FALSE,
126381526,20-08-2017,11,1695912,FALSE,
126385427,20-08-2017,12,1695912,FALSE,
126389328,20-08-2017,13,1695912,FALSE,
126393229,20-08-2017,14,1695912,FALSE,
126397130,20-08-2017,15,1695912,FALSE,
126401031,20-08-2017,16,1695912,FALSE,
126404932,20-08-2017,17,1695912,FALSE,
126408833,20-08-2017,18,1695912,FALSE,
126412734,20-08-2017,19,1695912,FALSE,
126416635,20-08-2017,20,1695912,FALSE,
126420536,20-08-2017,21,1695912,FALSE,
126424437,20-08-2017,22,1695912,FALSE,
126428338,20-08-2017,23,1695912,FALSE,
126432239,20-08-2017,24,1695912,FALSE,
126436140,20-08-2017,25,1695912,FALSE,
126440041,20-08-2017,26,1695912,FALSE,
126443942,20-08-2017,27,1695912,FALSE,
126447843,20-08-2017,28,1695912,FALSE,
126451744,20-08-2017,29,1695912,FALSE,
126455645,20-08-2017,30,1695912,FALSE,
126459546,20-08-2017,31,1695912,FALSE,
126463447,20-08-2017,32,1695912,FALSE,
126467348,20-08-2017,33,1695912,FALSE,
126471249,20-08-2017,34,1695912,FALSE,
126475150,20-08-2017,35,1695912,FALSE,
126479051,20-08-2017,36,1695912,FALSE,
126482952,20-08-2017,37,1695912,FALSE,
126486853,20-08-2017,38,1695912,FALSE,
126490754,20-08-2017,39,1695912,FALSE,
126494655,20-08-2017,40,1695912,FALSE,
126498556,20-08-2017,41,1695912,FALSE,
126502457,20-08-2017,42,1695912,FALSE,
126506358,20-08-2017,43,1695912,FALSE,
126510259,20-08-2017,44,1695912,FALSE,
126514160,20-08-2017,45,1695912,FALSE,
126518061,20-08-2017,46,1695912,FALSE,
126521962,20-08-2017,47,1695912,FALSE,
126525863,20-08-2017,48,1695912,FALSE,
126529764,20-08-2017,49,1695912,FALSE,
126533665,20-08-2017,50,1695912,FALSE,
126537566,20-08-2017,51,1695912,FALSE,
126541467,20-08-2017,52,1695912,FALSE,
126545368,20-08-2017,53,1695912,FALSE,
126549269,20-08-2017,54,1695912,FALSE,
126553170,21-08-2017,1,1695912,FALSE,
126557071,21-08-2017,2,1695912,FALSE,
126560972,21-08-2017,3,1695912,FALSE,
126564873,21-08-2017,4,1695912,FALSE,
126568774,21-08-2017,5,1695912,FALSE,
126572675,21-08-2017,6,1695912,FALSE,
126576576,21-08-2017,7,1695912,FALSE,
126580477,21-08-2017,8,1695912,FALSE,
126584378,21-08-2017,9,1695912,FALSE,
126588279,21-08-2017,10,1695912,FALSE,
126592180,21-08-2017,11,1695912,FALSE,
126596081,21-08-2017,12,1695912,FALSE,
126599982,21-08-2017,13,1695912,FALSE,
126603883,21-08-2017,14,1695912,FALSE,
126607784,21-08-2017,15,1695912,FALSE,
126611685,21-08-2017,16,1695912,FALSE,
126615586,21-08-2017,17,1695912,FALSE,
126619487,21-08-2017,18,1695912,FALSE,
126623388,21-08-2017,19,1695912,FALSE,
126627289,21-08-2017,20,1695912,FALSE,
126631190,21-08-2017,21,1695912,FALSE,
126635091,21-08-2017,22,1695912,FALSE,
126638992,21-08-2017,23,1695912,FALSE,
126642893,21-08-2017,24,1695912,FALSE,
126646794,21-08-2017,25,1695912,FALSE,
126650695,21-08-2017,26,1695912,FALSE,
126654596,21-08-2017,27,1695912,FALSE,
126658497,21-08-2017,28,1695912,FALSE,
126662398,21-08-2017,29,1695912,FALSE,
126666299,21-08-2017,30,1695912,FALSE,
126670200,21-08-2017,31,1695912,FALSE,
126674101,21-08-2017,32,1695912,FALSE,
126678002,21-08-2017,33,1695912,FALSE,
126681903,21-08-2017,34,1695912,FALSE,
126685804,21-08-2017,35,1695912,FALSE,
126689705,21-08-2017,36,1695912,FALSE,
126693606,21-08-2017,37,1695912,FALSE,
126697507,21-08-2017,38,1695912,FALSE,
126701408,21-08-2017,39,1695912,FALSE,
126705309,21-08-2017,40,1695912,FALSE,
126709210,21-08-2017,41,1695912,FALSE,
126713111,21-08-2017,42,1695912,FALSE,
126717012,21-08-2017,43,1695912,FALSE,
126720913,21-08-2017,44,1695912,FALSE,
126724814,21-08-2017,45,1695912,FALSE,
126728715,21-08-2017,46,1695912,FALSE,
126732616,21-08-2017,47,1695912,FALSE,
126736517,21-08-2017,48,1695912,FALSE,
126740418,21-08-2017,49,1695912,FALSE,
126744319,21-08-2017,50,1695912,FALSE,
126748220,21-08-2017,51,1695912,FALSE,
126752121,21-08-2017,52,1695912,FALSE,
126756022,21-08-2017,53,1695912,FALSE,
126759923,21-08-2017,54,1695912,FALSE,
126763824,22-08-2017,1,1695912,FALSE,
126767725,22-08-2017,2,1695912,FALSE,
126771626,22-08-2017,3,1695912,FALSE,
126775527,22-08-2017,4,1695912,FALSE,
126779428,22-08-2017,5,1695912,FALSE,
126783329,22-08-2017,6,1695912,FALSE,
126787230,22-08-2017,7,1695912,FALSE,
126791131,22-08-2017,8,1695912,FALSE,
126795032,22-08-2017,9,1695912,TRUE,
126798933,22-08-2017,10,1695912,FALSE,
126802834,22-08-2017,11,1695912,TRUE,
126806735,22-08-2017,12,1695912,TRUE,
126810636,22-08-2017,13,1695912,FALSE,
126814537,22-08-2017,14,1695912,TRUE,
126818438,22-08-2017,15,1695912,TRUE,
126822339,22-08-2017,16,1695912,TRUE,
126826240,22-08-2017,17,1695912,TRUE,
126830141,22-08-2017,18,1695912,TRUE,
126834042,22-08-2017,19,1695912,TRUE,
126837943,22-08-2017,20,1695912,TRUE,
126841844,22-08-2017,21,1695912,FALSE,
126845745,22-08-2017,22,1695912,TRUE,
126849646,22-08-2017,23,1695912,FALSE,
126853547,22-08-2017,24,1695912,FALSE,
126857448,22-08-2017,25,1695912,FALSE,
126861349,22-08-2017,26,1695912,FALSE,
126865250,22-08-2017,27,1695912,FALSE,
126869151,22-08-2017,28,1695912,TRUE,
126873052,22-08-2017,29,1695912,TRUE,
126876953,22-08-2017,30,1695912,TRUE,
126880854,22-08-2017,31,1695912,TRUE,
126884755,22-08-2017,32,1695912,TRUE,
126888656,22-08-2017,33,1695912,TRUE,
126892557,22-08-2017,34,1695912,TRUE,
126896458,22-08-2017,35,1695912,TRUE,
126900359,22-08-2017,36,1695912,TRUE,
126904260,22-08-2017,37,1695912,FALSE,
126908161,22-08-2017,38,1695912,FALSE,
126912062,22-08-2017,39,1695912,TRUE,
126915963,22-08-2017,40,1695912,TRUE,
126919864,22-08-2017,41,1695912,FALSE,
126923765,22-08-2017,42,1695912,FALSE,
126927666,22-08-2017,43,1695912,TRUE,
126931567,22-08-2017,44,1695912,FALSE,
126935468,22-08-2017,45,1695912,FALSE,
126939369,22-08-2017,46,1695912,FALSE,
126943270,22-08-2017,47,1695912,FALSE,
126947171,22-08-2017,48,1695912,FALSE,
126951072,22-08-2017,49,1695912,FALSE,
126954973,22-08-2017,50,1695912,FALSE,
126958874,22-08-2017,51,1695912,FALSE,
126962775,22-08-2017,52,1695912,FALSE,
126966676,22-08-2017,53,1695912,FALSE,
126970577,22-08-2017,54,1695912,TRUE,
126974478,23-08-2017,1,1695912,FALSE,
126978379,23-08-2017,2,1695912,FALSE,
126982280,23-08-2017,3,1695912,FALSE,
126986181,23-08-2017,4,1695912,FALSE,
126990082,23-08-2017,5,1695912,FALSE,
126993983,23-08-2017,6,1695912,FALSE,
126997884,23-08-2017,7,1695912,FALSE,
127001785,23-08-2017,8,1695912,FALSE,
127005686,23-08-2017,9,1695912,FALSE,
127009587,23-08-2017,10,1695912,FALSE,
127013488,23-08-2017,11,1695912,FALSE,
127017389,23-08-2017,12,1695912,FALSE,
127021290,23-08-2017,13,1695912,FALSE,
127025191,23-08-2017,14,1695912,FALSE,
127029092,23-08-2017,15,1695912,FALSE,
127032993,23-08-2017,16,1695912,FALSE,
127036894,23-08-2017,17,1695912,FALSE,
127040795,23-08-2017,18,1695912,FALSE,
127044696,23-08-2017,19,1695912,FALSE,
127048597,23-08-2017,20,1695912,FALSE,
127052498,23-08-2017,21,1695912,FALSE,
127056399,23-08-2017,22,1695912,FALSE,
127060300,23-08-2017,23,1695912,FALSE,
127064201,23-08-2017,24,1695912,FALSE,
127068102,23-08-2017,25,1695912,FALSE,
127072003,23-08-2017,26,1695912,FALSE,
127075904,23-08-2017,27,1695912,FALSE,
127079805,23-08-2017,28,1695912,FALSE,
127083706,23-08-2017,29,1695912,FALSE,
127087607,23-08-2017,30,1695912,FALSE,
127091508,23-08-2017,31,1695912,FALSE,
127095409,23-08-2017,32,1695912,FALSE,
127099310,23-08-2017,33,1695912,FALSE,
127103211,23-08-2017,34,1695912,FALSE,
127107112,23-08-2017,35,1695912,FALSE,
127111013,23-08-2017,36,1695912,FALSE,
127114914,23-08-2017,37,1695912,FALSE,
127118815,23-08-2017,38,1695912,FALSE,
127122716,23-08-2017,39,1695912,FALSE,
127126617,23-08-2017,40,1695912,FALSE,
127130518,23-08-2017,41,1695912,FALSE,
127134419,23-08-2017,42,1695912,FALSE,
127138320,23-08-2017,43,1695912,FALSE,
127142221,23-08-2017,44,1695912,FALSE,
127146122,23-08-2017,45,1695912,FALSE,
127150023,23-08-2017,46,1695912,FALSE,
127153924,23-08-2017,47,1695912,FALSE,
127157825,23-08-2017,48,1695912,FALSE,
127161726,23-08-2017,49,1695912,FALSE,
127165627,23-08-2017,50,1695912,FALSE,
127169528,23-08-2017,51,1695912,FALSE,
127173429,23-08-2017,52,1695912,FALSE,
127177330,23-08-2017,53,1695912,FALSE,
127181231,23-08-2017,54,1695912,FALSE,
127185132,24-08-2017,1,1695912,FALSE,
127189033,24-08-2017,2,1695912,FALSE,
127192934,24-08-2017,3,1695912,FALSE,
127196835,24-08-2017,4,1695912,FALSE,
127200736,24-08-2017,5,1695912,FALSE,
127204637,24-08-2017,6,1695912,FALSE,
127208538,24-08-2017,7,1695912,FALSE,
127212439,24-08-2017,8,1695912,FALSE,
127216340,24-08-2017,9,1695912,FALSE,
127220241,24-08-2017,10,1695912,FALSE,
127224142,24-08-2017,11,1695912,FALSE,
127228043,24-08-2017,12,1695912,FALSE,
127231944,24-08-2017,13,1695912,FALSE,
127235845,24-08-2017,14,1695912,FALSE,
