id,date,store_nbr,item_nbr,unit_sales,onpromotion
127116044,2017-08-23,38,159156,False
127119945,2017-08-23,39,159156,False
127123846,2017-08-23,40,159156,False
127127747,2017-08-23,41,159156,False
127131648,2017-08-23,42,159156,False
127135549,2017-08-23,43,159156,False
127139450,2017-08-23,44,159156,False
127143351,2017-08-23,45,159156,False
127147252,2017-08-23,46,159156,False
127151153,2017-08-23,47,159156,False
127155054,2017-08-23,48,159156,False
127158955,2017-08-23,49,159156,False
127159156,2017-08-23,49,311954,False
127162856,2017-08-23,50,159156,False
127166757,2017-08-23,51,159156,False
127170658,2017-08-23,52,159156,False
127174559,2017-08-23,53,159156,False
127178460,2017-08-23,54,159156,False
127182361,2017-08-24,1,159156,False
127186262,2017-08-24,2,159156,False
127190163,2017-08-24,3,159156,False
127194064,2017-08-24,4,159156,False
127197965,2017-08-24,5,159156,False
127201866,2017-08-24,6,159156,False
127205767,2017-08-24,7,159156,False
127209668,2017-08-24,8,159156,False
127213569,2017-08-24,9,159156,False
127217470,2017-08-24,10,159156,False
127221371,2017-08-24,11,159156,False
127225272,2017-08-24,12,159156,False
127229173,2017-08-24,13,159156,False
127233074,2017-08-24,14,159156,False
127236975,2017-08-24,15,159156,False
127240876,2017-08-24,16,159156,False
127244777,2017-08-24,17,159156,False
127248678,2017-08-24,18,159156,False
127252579,2017-08-24,19,159156,False
127256480,2017-08-24,20,159156,False
127260381,2017-08-24,21,159156,False
127264282,2017-08-24,22,159156,False
127268183,2017-08-24,23,159156,False
127272084,2017-08-24,24,159156,False
127275985,2017-08-24,25,159156,False
127279886,2017-08-24,26,159156,False
127283787,2017-08-24,27,159156,False
127287688,2017-08-24,28,159156,False
127291589,2017-08-24,29,159156,False
127295490,2017-08-24,30,159156,False
127299391,2017-08-24,31,159156,False
127303292,2017-08-24,32,159156,False
127307193,2017-08-24,33,159156,False
127311094,2017-08-24,34,159156,False
127314995,2017-08-24,35,159156,False
127318896,2017-08-24,36,159156,False
127322797,2017-08-24,37,159156,False
127326698,2017-08-24,38,159156,False
127330599,2017-08-24,39,159156,False
127334500,2017-08-24,40,159156,False
127338401,2017-08-24,41,159156,False
127342302,2017-08-24,42,159156,False
127346203,2017-08-24,43,159156,False
127350104,2017-08-24,44,159156,False
127354005,2017-08-24,45,159156,False
127357906,2017-08-24,46,159156,False
127361807,2017-08-24,47,159156,False
127365708,2017-08-24,48,159156,False
127369609,2017-08-24,49,159156,False
127373510,2017-08-24,50,159156,False
127377411,2017-08-24,51,159156,False
127381312,2017-08-24,52,159156,False
127385213,2017-08-24,53,159156,False
127389114,2017-08-24,54,159156,False
127393015,2017-08-25,1,159156,True
127396916,2017-08-25,2,159156,True
127400817,2017-08-25,3,159156,True
127404718,2017-08-25,4,159156,True
127408619,2017-08-25,5,159156,True
127412520,2017-08-25,6,159156,False
127416421,2017-08-25,7,159156,False
127420322,2017-08-25,8,159156,True
127424223,2017-08-25,9,159156,False
127428124,2017-08-25,10,159156,False
127432025,2017-08-25,11,159156,False
127435926,2017-08-25,12,159156,False
127439827,2017-08-25,13,159156,False
127443728,2017-08-25,14,159156,False
127447629,2017-08-25,15,159156,False
127451530,2017-08-25,16,159156,False
127455431,2017-08-25,17,159156,False
127459332,2017-08-25,18,159156,False
127463233,2017-08-25,19,159156,False
127467134,2017-08-25,20,159156,False
127471035,2017-08-25,21,159156,False
127474936,2017-08-25,22,159156,False
127478837,2017-08-25,23,159156,True
127482738,2017-08-25,24,159156,True
127486639,2017-08-25,25,159156,True
127490540,2017-08-25,26,159156,True
127494441,2017-08-25,27,159156,True
127498342,2017-08-25,28,159156,False
127502243,2017-08-25,29,159156,False
127506144,2017-08-25,30,159156,False
127510045,2017-08-25,31,159156,False
127513946,2017-08-25,32,159156,False
127517847,2017-08-25,33,159156,False
127521748,2017-08-25,34,159156,False
127525649,2017-08-25,35,159156,False
127529550,2017-08-25,36,159156,False
127533451,2017-08-25,37,159156,True
127537352,2017-08-25,38,159156,False
127541253,2017-08-25,39,159156,False
127545154,2017-08-25,40,159156,False
127549055,2017-08-25,41,159156,False
127552956,2017-08-25,42,159156,False
127556857,2017-08-25,43,159156,False
127560758,2017-08-25,44,159156,False
127564659,2017-08-25,45,159156,False
127568560,2017-08-25,46,159156,False
127572461,2017-08-25,47,159156,False
127576362,2017-08-25,48,159156,True
127580263,2017-08-25,49,159156,True
127584164,2017-08-25,50,159156,True
127588065,2017-08-25,51,159156,True
127591966,2017-08-25,52,159156,True
127595867,2017-08-25,53,159156,True
127599768,2017-08-25,54,159156,False
127603669,2017-08-26,1,159156,False
127607570,2017-08-26,2,159156,False
127611471,2017-08-26,3,159156,False
127615372,2017-08-26,4,159156,False
127619273,2017-08-26,5,159156,False
127623174,2017-08-26,6,159156,False
127627075,2017-08-26,7,159156,False
127630976,2017-08-26,8,159156,False
127634877,2017-08-26,9,159156,False
127638778,2017-08-26,10,159156,False
127642679,2017-08-26,11,159156,False
127646580,2017-08-26,12,159156,False
127650481,2017-08-26,13,159156,False
127654382,2017-08-26,14,159156,False
127658283,2017-08-26,15,159156,False
127662184,2017-08-26,16,159156,False
127666085,2017-08-26,17,159156,False
127669986,2017-08-26,18,159156,False
127673887,2017-08-26,19,159156,False
127677788,2017-08-26,20,159156,False
127681689,2017-08-26,21,159156,False
127685590,2017-08-26,22,159156,False
127689491,2017-08-26,23,159156,False
127693392,2017-08-26,24,159156,False
127697293,2017-08-26,25,159156,False
127701194,2017-08-26,26,159156,False
127705095,2017-08-26,27,159156,False
127708996,2017-08-26,28,159156,False
127712897,2017-08-26,29,159156,False
127716798,2017-08-26,30,159156,False
127720699,2017-08-26,31,159156,False
127724600,2017-08-26,32,159156,False
127728501,2017-08-26,33,159156,False
127732402,2017-08-26,34,159156,False
127736303,2017-08-26,35,159156,False
127740204,2017-08-26,36,159156,False
127744105,2017-08-26,37,159156,False
127748006,2017-08-26,38,159156,False
127751907,2017-08-26,39,159156,False
127755808,2017-08-26,40,159156,False
127759709,2017-08-26,41,159156,False
127763610,2017-08-26,42,159156,False
127767511,2017-08-26,43,159156,False
127771412,2017-08-26,44,159156,False
127775313,2017-08-26,45,159156,False
127779214,2017-08-26,46,159156,False
127783115,2017-08-26,47,159156,False
127787016,2017-08-26,48,159156,False
127790917,2017-08-26,49,159156,False
127794818,2017-08-26,50,159156,False
127798719,2017-08-26,51,159156,False
127802620,2017-08-26,52,159156,False
127806521,2017-08-26,53,159156,False
127810422,2017-08-26,54,159156,False
127814323,2017-08-27,1,159156,False
127818224,2017-08-27,2,159156,False
127822125,2017-08-27,3,159156,False
127826026,2017-08-27,4,159156,False
127829927,2017-08-27,5,159156,False
127833828,2017-08-27,6,159156,False
127837729,2017-08-27,7,159156,False
127841630,2017-08-27,8,159156,False
127845531,2017-08-27,9,159156,False
127849432,2017-08-27,10,159156,False
127853333,2017-08-27,11,159156,False
127857234,2017-08-27,12,159156,False
127861135,2017-08-27,13,159156,False
127865036,2017-08-27,14,159156,False
127868937,2017-08-27,15,159156,False
127872838,2017-08-27,16,159156,False
127876739,2017-08-27,17,159156,False
127880640,2017-08-27,18,159156,False
127884541,2017-08-27,19,159156,False
127888442,2017-08-27,20,159156,False
127892343,2017-08-27,21,159156,False
127896244,2017-08-27,22,159156,False
127900145,2017-08-27,23,159156,False
127904046,2017-08-27,24,159156,False
127907947,2017-08-27,25,159156,False
127911848,2017-08-27,26,159156,False
127915749,2017-08-27,27,159156,False
127919650,2017-08-27,28,159156,False
127923551,2017-08-27,29,159156,False
127927452,2017-08-27,30,159156,False
127931353,2017-08-27,31,159156,False
127935254,2017-08-27,32,159156,False
127939155,2017-08-27,33,159156,False
127943056,2017-08-27,34,159156,False
127946957,2017-08-27,35,159156,False
127950858,2017-08-27,36,159156,False
127954759,2017-08-27,37,159156,False
127958660,2017-08-27,38,159156,False
127962561,2017-08-27,39,159156,False
127966462,2017-08-27,40,159156,False
127970363,2017-08-27,41,159156,False
127974264,2017-08-27,42,159156,False
127978165,2017-08-27,43,159156,False
127982066,2017-08-27,44,159156,False
127985967,2017-08-27,45,159156,False
127989868,2017-08-27,46,159156,False
127993769,2017-08-27,47,159156,False
127997670,2017-08-27,48,159156,False
128001571,2017-08-27,49,159156,False
128005472,2017-08-27,50,159156,False
128009373,2017-08-27,51,159156,False
128013274,2017-08-27,52,159156,False
128017175,2017-08-27,53,159156,False
128021076,2017-08-27,54,159156,False
128024977,2017-08-28,1,159156,False
128028878,2017-08-28,2,159156,False
128032779,2017-08-28,3,159156,True
128036680,2017-08-28,4,159156,False
128040581,2017-08-28,5,159156,False
128044482,2017-08-28,6,159156,False
128048383,2017-08-28,7,159156,False
128052284,2017-08-28,8,159156,False
128056185,2017-08-28,9,159156,False
128060086,2017-08-28,10,159156,False
128063987,2017-08-28,11,159156,False
128067888,2017-08-28,12,159156,False
128071789,2017-08-28,13,159156,False
128075690,2017-08-28,14,159156,False
128079591,2017-08-28,15,159156,False
128083492,2017-08-28,16,159156,False
128087393,2017-08-28,17,159156,False
128091294,2017-08-28,18,159156,False
128095195,2017-08-28,19,159156,False
128099096,2017-08-28,20,159156,False
128102997,2017-08-28,21,159156,False
128106898,2017-08-28,22,159156,False
128110799,2017-08-28,23,159156,False
128114700,2017-08-28,24,159156,False
128118601,2017-08-28,25,159156,False
128122502,2017-08-28,26,159156,False
128126403,2017-08-28,27,159156,False
128130304,2017-08-28,28,159156,False
128134205,2017-08-28,29,159156,False
128138106,2017-08-28,30,159156,False
128142007,2017-08-28,31,159156,False
128145908,2017-08-28,32,159156,False
128149809,2017-08-28,33,159156,False
128153710,2017-08-28,34,159156,False
128157611,2017-08-28,35,159156,False
128159156,2017-08-28,35,1146803,False
128161512,2017-08-28,36,159156,False
128165413,2017-08-28,37,159156,False
128169314,2017-08-28,38,159156,False
128173215,2017-08-28,39,159156,False
128177116,2017-08-28,40,159156,False
128181017,2017-08-28,41,159156,False
128184918,2017-08-28,42,159156,False
128188819,2017-08-28,43,159156,False
128192720,2017-08-28,44,159156,False
128196621,2017-08-28,45,159156,False
128200522,2017-08-28,46,159156,False
128204423,2017-08-28,47,159156,False
128208324,2017-08-28,48,159156,False
128212225,2017-08-28,49,159156,False
128216126,2017-08-28,50,159156,False
128220027,2017-08-28,51,159156,False
128223928,2017-08-28,52,159156,False
128227829,2017-08-28,53,159156,False
128231730,2017-08-28,54,159156,False
128235631,2017-08-29,1,159156,False
128239532,2017-08-29,2,159156,False
128243433,2017-08-29,3,159156,False
128247334,2017-08-29,4,159156,False
128251235,2017-08-29,5,159156,False
128255136,2017-08-29,6,159156,False
128259037,2017-08-29,7,159156,False
128262938,2017-08-29,8,159156,False
128266839,2017-08-29,9,159156,False
128270740,2017-08-29,10,159156,False
128274641,2017-08-29,11,159156,False
128278542,2017-08-29,12,159156,False
128282443,2017-08-29,13,159156,False
128286344,2017-08-29,14,159156,False
128290245,2017-08-29,15,159156,False
128294146,2017-08-29,16,159156,False
128298047,2017-08-29,17,159156,False
128301948,2017-08-29,18,159156,False
128305849,2017-08-29,19,159156,False
128309750,2017-08-29,20,159156,False
128313651,2017-08-29,21,159156,False
128317552,2017-08-29,22,159156,False
128321453,2017-08-29,23,159156,False
128325354,2017-08-29,24,159156,False
128329255,2017-08-29,25,159156,False
128333156,2017-08-29,26,159156,False
128337057,2017-08-29,27,159156,False
128340958,2017-08-29,28,159156,False
128344859,2017-08-29,29,159156,False
128348760,2017-08-29,30,159156,False
128352661,2017-08-29,31,159156,False
128356562,2017-08-29,32,159156,False
128360463,2017-08-29,33,159156,False
128364364,2017-08-29,34,159156,False
128368265,2017-08-29,35,159156,False
128372166,2017-08-29,36,159156,False
128376067,2017-08-29,37,159156,False
128379968,2017-08-29,38,159156,False
128383869,2017-08-29,39,159156,False
128387770,2017-08-29,40,159156,False
128391671,2017-08-29,41,159156,False
128395572,2017-08-29,42,159156,False
128399473,2017-08-29,43,159156,False
128403374,2017-08-29,44,159156,False
128407275,2017-08-29,45,159156,False
128411176,2017-08-29,46,159156,False
128415077,2017-08-29,47,159156,False
128418978,2017-08-29,48,159156,False
128422879,2017-08-29,49,159156,False
128426780,2017-08-29,50,159156,False
128430681,2017-08-29,51,159156,False
128434582,2017-08-29,52,159156,False
128438483,2017-08-29,53,159156,False
128442384,2017-08-29,54,159156,False
128446285,2017-08-30,1,159156,False
128450186,2017-08-30,2,159156,False
128454087,2017-08-30,3,159156,False
128457988,2017-08-30,4,159156,False
128461889,2017-08-30,5,159156,False
128465790,2017-08-30,6,159156,False
128469691,2017-08-30,7,159156,False
128473592,2017-08-30,8,159156,False
128477493,2017-08-30,9,159156,False
128481394,2017-08-30,10,159156,False
128485295,2017-08-30,11,159156,False
128489196,2017-08-30,12,159156,False
128493097,2017-08-30,13,159156,False
128496998,2017-08-30,14,159156,False
128500899,2017-08-30,15,159156,False
128504800,2017-08-30,16,159156,False
128508701,2017-08-30,17,159156,False
128512602,2017-08-30,18,159156,False
128516503,2017-08-30,19,159156,False
128520404,2017-08-30,20,159156,False
128524305,2017-08-30,21,159156,False
128528206,2017-08-30,22,159156,False
128532107,2017-08-30,23,159156,False
128536008,2017-08-30,24,159156,False
128539909,2017-08-30,25,159156,False
128543810,2017-08-30,26,159156,False
128547711,2017-08-30,27,159156,False
128551612,2017-08-30,28,159156,False
128555513,2017-08-30,29,159156,False
128559414,2017-08-30,30,159156,False
128563315,2017-08-30,31,159156,False
128567216,2017-08-30,32,159156,False
128571117,2017-08-30,33,159156,False
128575018,2017-08-30,34,159156,False
128578919,2017-08-30,35,159156,False
128582820,2017-08-30,36,159156,False
128586721,2017-08-30,37,159156,False
128590622,2017-08-30,38,159156,False
128594523,2017-08-30,39,159156,False
128598424,2017-08-30,40,159156,False
128602325,2017-08-30,41,159156,False
128606226,2017-08-30,42,159156,False
128610127,2017-08-30,43,159156,False
128614028,2017-08-30,44,159156,False
128617929,2017-08-30,45,159156,False
128621830,2017-08-30,46,159156,False
128625731,2017-08-30,47,159156,False
128629632,2017-08-30,48,159156,False
128633533,2017-08-30,49,159156,False
128637434,2017-08-30,50,159156,False
128641335,2017-08-30,51,159156,False
128645236,2017-08-30,52,159156,False
128649137,2017-08-30,53,159156,False
128653038,2017-08-30,54,159156,False
128656939,2017-08-31,1,159156,False
128660840,2017-08-31,2,159156,False
128664741,2017-08-31,3,159156,False
128668642,2017-08-31,4,159156,False
128672543,2017-08-31,5,159156,False
128676444,2017-08-31,6,159156,False
128680345,2017-08-31,7,159156,False
128684246,2017-08-31,8,159156,False
128688147,2017-08-31,9,159156,False
128692048,2017-08-31,10,159156,False
128695949,2017-08-31,11,159156,False
128699850,2017-08-31,12,159156,False
128703751,2017-08-31,13,159156,False
128707652,2017-08-31,14,159156,False
128711553,2017-08-31,15,159156,False
128715454,2017-08-31,16,159156,False
128719355,2017-08-31,17,159156,False
128723256,2017-08-31,18,159156,False
128727157,2017-08-31,19,159156,False
128731058,2017-08-31,20,159156,False
128734959,2017-08-31,21,159156,False
128738860,2017-08-31,22,159156,False
128742761,2017-08-31,23,159156,False
128746662,2017-08-31,24,159156,False
128750563,2017-08-31,25,159156,False
128754464,2017-08-31,26,159156,False
128758365,2017-08-31,27,159156,False
128762266,2017-08-31,28,159156,False
128766167,2017-08-31,29,159156,False
128770068,2017-08-31,30,159156,False
128773969,2017-08-31,31,159156,False
128777870,2017-08-31,32,159156,False
128781771,2017-08-31,33,159156,False
128785672,2017-08-31,34,159156,False
128789573,2017-08-31,35,159156,False
128793474,2017-08-31,36,159156,False
128797375,2017-08-31,37,159156,False
128801276,2017-08-31,38,159156,False
128805177,2017-08-31,39,159156,False
128809078,2017-08-31,40,159156,False
128812979,2017-08-31,41,159156,False
128816880,2017-08-31,42,159156,False
128820781,2017-08-31,43,159156,False
128824682,2017-08-31,44,159156,False
128828583,2017-08-31,45,159156,False
128832484,2017-08-31,46,159156,False
128836385,2017-08-31,47,159156,False
128840286,2017-08-31,48,159156,False
128844187,2017-08-31,49,159156,False
128848088,2017-08-31,50,159156,False
128851989,2017-08-31,51,159156,False
